,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017805,0.15897928178310394,0.14859545230865479,0.17322422564029694,0.026199009269475937,0.10439523309469223,0.09558865427970886,0.24686403572559357,0.04615416005253792
ZJ017806,0.10242626070976257,0.5557605624198914,0.13479487597942352,0.0026620212011039257,0.007884846068918705,0.059720978140830994,0.12769553065299988,0.009054895490407944
ZJ017807,0.26061031222343445,0.07386744767427444,0.20331591367721558,0.03297184035181999,0.0221987497061491,0.292169988155365,0.02733476459980011,0.08753092586994171
ZJ017808,0.23520611226558685,0.0009165669325739145,0.04571666568517685,0.3606393039226532,0.0031853998079895973,0.027039101347327232,0.00019286267342977226,0.32710397243499756
ZJ017809,0.39823001623153687,0.10391947627067566,0.3006184697151184,0.01918458379805088,0.006412813439965248,0.033986788243055344,0.12377321720123291,0.013874601572751999
ZJ017810,0.036895591765642166,0.008191741071641445,0.23232467472553253,0.0050899977795779705,0.00045211875112727284,0.003481149673461914,0.41952356696128845,0.29404109716415405
ZJ017811,0.168137326836586,0.07304216921329498,0.5087453126907349,0.02613680809736252,0.0032632655929774046,0.2089908868074417,0.003924221731722355,0.007760047446936369
ZJ017812,0.37045761942863464,0.0032427783589810133,0.3968193829059601,0.014452897943556309,0.0015652410220354795,0.18272952735424042,0.012101917527616024,0.01863056607544422
ZJ017813,0.11599183082580566,0.010982610285282135,0.10750295221805573,0.0007087275153025985,0.005499192047864199,0.7393630743026733,0.017592666670680046,0.0023589220363646746
ZJ017814,0.7400155663490295,0.04398961365222931,0.0689011812210083,0.003109557321295142,0.004816895350813866,0.08903837203979492,0.046088192611932755,0.00404055742546916
ZJ017815,0.12822891771793365,0.20163579285144806,0.35190248489379883,0.0011182759189978242,0.004928397946059704,0.017905037850141525,0.274711936712265,0.019569220021367073
ZJ017816,0.2475348562002182,0.0018647612305358052,0.02085406892001629,0.44335514307022095,8.9700632088352e-05,0.0015327123692259192,0.0018422487191855907,0.2829265296459198
ZJ017817,0.8247937560081482,0.016342269256711006,0.07016324996948242,0.01879160851240158,0.017685526981949806,0.003213500836864114,0.028234358876943588,0.02077571116387844
ZJ017818,0.35989588499069214,0.02076670527458191,0.06824026256799698,0.002659132005646825,0.008837658911943436,0.03570938482880592,0.47020813822746277,0.033682938665151596
ZJ017819,0.04316911846399307,0.005595408380031586,0.08962851762771606,0.7174650430679321,0.012646649032831192,0.003546838415786624,0.002025720663368702,0.1259225606918335
ZJ017820,0.12125640362501144,0.22276993095874786,0.053662676364183426,0.34082597494125366,0.12737376987934113,0.03202510252594948,0.01108449138700962,0.09100168198347092
ZJ017821,0.47116777300834656,0.32314521074295044,0.08194517344236374,0.007338132243603468,0.018684186041355133,0.0035151103511452675,0.07101478427648544,0.023189520463347435
ZJ017822,0.022131605073809624,0.003960262984037399,0.054291121661663055,0.007122663781046867,0.06695586442947388,0.7225982546806335,0.0010460539488121867,0.12189410626888275
ZJ017823,0.19326700270175934,0.09977436810731888,0.11183177679777145,0.0027962340973317623,0.0032128384336829185,0.21104905009269714,0.36555832624435425,0.012510471977293491
ZJ017824,0.813941240310669,0.024751219898462296,0.08247246593236923,0.0025994873140007257,0.003793650772422552,0.006337009835988283,0.0648098960518837,0.0012950036907568574
ZJ017825,0.23382683098316193,0.02490098588168621,0.5525155067443848,0.02610979974269867,0.041989829391241074,0.031971197575330734,0.06062428653240204,0.028061579912900925
ZJ017826,0.17643395066261292,0.07205080986022949,0.3145911991596222,0.23071454465389252,0.03203677758574486,0.006245132070034742,0.006026953458786011,0.1619005650281906
ZJ017827,0.17478875815868378,0.07535964995622635,0.09435267001390457,0.005297026131302118,0.11152967810630798,0.2770957946777344,0.23511634767055511,0.02646009437739849
ZJ017828,0.16059504449367523,0.13365136086940765,0.17981939017772675,0.024989547207951546,0.1029333844780922,0.10824398696422577,0.24703805148601532,0.042729295790195465
ZJ017829,0.1855221390724182,0.17792247235774994,0.15410210192203522,0.0007980825612321496,0.00753110833466053,0.003130062483251095,0.4456457197666168,0.02534823678433895
ZJ017830,0.17386206984519958,0.41901320219039917,0.02496151626110077,0.0017571625066921115,0.05764705315232277,0.056061070412397385,0.23437079787254333,0.03232714161276817
ZJ017831,0.024180516600608826,0.2478988617658615,0.10380547493696213,0.0008308783289976418,0.020784353837370872,0.539094865322113,0.05552604794502258,0.007879004813730717
ZJ017832,0.2560564875602722,0.31692618131637573,0.0191925261169672,0.00010719428246375173,0.00039149096119217575,0.22311650216579437,0.18359312415122986,0.0006165094091556966
ZJ017833,0.18692061305046082,0.25520992279052734,0.15859347581863403,0.002348303096368909,0.007293105591088533,0.019312255084514618,0.3481956720352173,0.022126758471131325
ZJ017834,0.37540653347969055,0.3791501820087433,0.0819336324930191,0.013064295053482056,0.027186641469597816,0.0024877998512238264,0.08446627855300903,0.03630471229553223
ZJ017835,0.4791993498802185,0.07875902950763702,0.21778789162635803,0.012537416070699692,0.014311997219920158,0.027229702100157738,0.1511836051940918,0.018991004675626755
ZJ017836,0.049067284911870956,0.7186262011528015,0.11678903549909592,0.0012162355706095695,0.0034725707955658436,0.007883345708251,0.08887151628732681,0.014073804952204227
ZJ017837,0.2541637718677521,0.14657804369926453,0.09176165610551834,0.03726432844996452,0.07068090885877609,0.27326464653015137,0.07395956665277481,0.0523269921541214
ZJ017838,0.3123140037059784,0.00017795096209738404,0.011157242581248283,0.06622476130723953,0.38104167580604553,0.08258101344108582,0.0011252795811742544,0.14537812769412994
ZJ017839,0.1951795071363449,0.01247932855039835,0.6171243190765381,0.05285663157701492,0.0038524335250258446,0.004525370895862579,0.056811098009347916,0.05717133358120918
ZJ017840,0.24737481772899628,0.15974383056163788,0.08227082341909409,0.01626325584948063,0.0767657458782196,0.29524219036102295,0.09903347492218018,0.02330573834478855
ZJ017841,0.2403523027896881,0.08029349893331528,0.2602005898952484,0.008805998601019382,0.0039480747655034065,0.03808329999446869,0.2011643946170807,0.16715183854103088
ZJ017842,0.5036038160324097,0.03295471519231796,0.14386127889156342,0.040519535541534424,0.0777134820818901,0.028561901301145554,0.09235310554504395,0.08043215423822403
ZJ017843,0.19492138922214508,0.13670293986797333,0.12743167579174042,0.014279958792030811,0.11369547992944717,0.0902797058224678,0.2919694185256958,0.030719414353370667
ZJ017844,0.2580235004425049,0.44654834270477295,0.026890698820352554,0.004392486531287432,0.026067372411489487,0.04267042875289917,0.12507064640522003,0.07033652812242508
ZJ017845,0.06709466129541397,1.0685469931104308e-07,0.006978768389672041,0.0023981579579412937,2.352672890992835e-05,0.9222092628479004,1.741559231049905e-06,0.0012938621221110225
ZJ017846,0.09784803539514542,0.0015593939460814,0.09308084845542908,0.5409824848175049,0.12951985001564026,0.0007303293677978218,0.0006760027026757598,0.13560302555561066
ZJ017847,0.5355991125106812,0.003189028473570943,0.027249451726675034,0.06242077797651291,0.002746336627751589,0.0004238798574078828,0.08695132285356522,0.2814200818538666
ZJ017848,0.07601968944072723,0.0006650270661339164,0.25419142842292786,2.0105751900700852e-05,9.778173989616334e-05,0.004744589328765869,0.6640435457229614,0.00021780913812108338
ZJ017849,0.7687714695930481,0.0016214201459661126,0.023411337286233902,0.00022081119823269546,0.0003860292781610042,0.20091380178928375,0.004591329488903284,8.394942415179685e-05
ZJ017850,0.10279329866170883,0.001172462711110711,0.0273878313601017,0.000754481297917664,9.698223584564403e-05,0.0018190925475209951,0.8552419543266296,0.010733936913311481
ZJ017851,0.35721173882484436,0.0041801659390330315,0.42496708035469055,0.007708449847996235,0.0015213597798720002,0.16977818310260773,0.02181783877313137,0.012815166264772415
ZJ017852,0.16339679062366486,0.383489191532135,0.04547622427344322,0.21785137057304382,0.09038122743368149,0.03893282637000084,0.0121451485902071,0.04832720011472702
ZJ017853,0.07665407657623291,0.2500811815261841,0.04145769029855728,3.686811396619305e-05,0.00021827005548402667,0.08057542890310287,0.5507512092590332,0.00022523703228216618
ZJ017854,0.06469158828258514,0.0118930134922266,0.13045689463615417,0.007735105697065592,0.0007836411823518574,0.7798506021499634,0.001504104700870812,0.0030850896146148443
ZJ017855,0.2613587975502014,0.07643473148345947,0.0692182332277298,0.0062375194393098354,0.0982866957783699,0.3831537067890167,0.08517087250947952,0.020139439031481743
ZJ017856,0.21924738585948944,0.012215240858495235,0.10063216090202332,0.06413263082504272,0.27512097358703613,0.049282655119895935,0.020424870774149895,0.25894415378570557
ZJ017857,0.16980835795402527,0.0037253787741065025,0.05133574455976486,0.14514374732971191,0.009469793178141117,0.001915695727802813,0.05000787973403931,0.5685933828353882
ZJ017858,0.14673057198524475,0.3337000906467438,0.03298669308423996,0.0038181429263204336,0.09720484912395477,0.0729142427444458,0.2503111958503723,0.06233422830700874
ZJ017859,0.10267447680234909,0.0440378375351429,0.06526623666286469,0.09529067575931549,0.008510631509125233,0.032957542687654495,0.014152905903756618,0.6371096968650818
ZJ017860,0.1876623034477234,0.07659097760915756,0.08642677217721939,0.0002863981353584677,0.0038281825836747885,0.013457383960485458,0.629547119140625,0.002200837479904294
ZJ017861,0.7984278798103333,0.047277942299842834,0.08659550547599792,0.007362911477684975,0.00944357831031084,0.003409377997741103,0.043764203786849976,0.0037185819819569588
ZJ017862,0.209400936961174,0.16311384737491608,0.17252950370311737,0.015689341351389885,0.06876816600561142,0.07774847000837326,0.2633498013019562,0.029399869963526726
ZJ017863,0.1407596319913864,0.020201602950692177,0.6863835453987122,0.016807973384857178,0.04404950886964798,0.04311775043606758,0.03429219499230385,0.01438777893781662
ZJ017864,0.030657751485705376,0.0016966291004791856,0.13018940389156342,0.448168009519577,0.0003726839495357126,0.09897836297750473,0.0016035574954003096,0.28833359479904175
ZJ017865,0.12022405862808228,0.33455392718315125,0.12165097147226334,0.0007744702161289752,0.0026213033124804497,0.0349738784134388,0.3779783248901367,0.007223059888929129
ZJ017866,0.863922119140625,0.019956279546022415,0.06399618089199066,0.0018623425858095288,0.005095400381833315,0.0351947546005249,0.008095111697912216,0.0018778156954795122
ZJ017867,0.3256739377975464,0.10735847055912018,0.25617411732673645,0.001968235243111849,0.005763112101703882,0.01569177396595478,0.15694138407707214,0.13042892515659332
ZJ017868,0.20729240775108337,0.004829174838960171,0.28921061754226685,0.00023226284247357398,0.005905630066990852,0.017902161926031113,0.46934857964515686,0.00527920201420784
ZJ017869,0.01564759574830532,1.0194806776553378e-07,0.0006509915110655129,0.9677150845527649,1.062197611645388e-06,8.052394377955352e-07,5.566218533203937e-06,0.015978798270225525
ZJ017870,0.12019486725330353,0.2545734643936157,0.05674121156334877,0.310926228761673,0.14417575299739838,0.026374490931630135,0.012122689746320248,0.07489120960235596
ZJ017871,0.3840419054031372,0.02086583524942398,0.44582033157348633,0.07561719417572021,0.009627627208828926,0.00068490399280563,0.04752544313669205,0.01581675559282303
ZJ017872,0.31275811791419983,0.1518251895904541,0.10517440736293793,0.0126600731164217,0.058966781944036484,0.15443085134029388,0.17645849287509918,0.027726080268621445
ZJ017873,0.11872541159391403,0.015907082706689835,0.24923227727413177,0.002840316854417324,0.004380432423204184,0.10162502527236938,0.48173296451568604,0.025556525215506554
ZJ017874,0.5558112859725952,0.1498347669839859,0.133437380194664,0.004545051138848066,0.003765669884160161,0.01571025513112545,0.11069020628929138,0.0262053981423378
ZJ017875,0.2715517282485962,0.042462918907403946,0.4611237347126007,0.020395440980792046,0.04489213228225708,0.03746870160102844,0.1029277816414833,0.01917758211493492
ZJ017876,0.012816604226827621,0.000679480901453644,0.0332961343228817,0.02316281385719776,0.4296744763851166,0.43800586462020874,0.0016497857868671417,0.06071488559246063
ZJ017877,0.23191218078136444,0.06134582310914993,0.23401883244514465,0.006343355402350426,0.0009624085505492985,0.29753613471984863,0.07849588990211487,0.08938540518283844
ZJ017878,0.5030175447463989,0.21445323526859283,0.0799846425652504,0.0016517274780198932,0.006174677051603794,0.0034396995324641466,0.18139532208442688,0.009883200749754906
ZJ017879,0.14490385353565216,0.005450448952615261,0.8248708844184875,0.005009867250919342,0.00019197998335584998,8.366672773263417e-06,0.00440389895811677,0.015160797163844109
ZJ017880,0.1531924158334732,0.0013504294911399484,0.8148297071456909,0.0016857219161465764,0.00020276148279663175,0.015044817700982094,0.013449255377054214,0.0002450769243296236
ZJ017881,0.16419529914855957,0.015992145985364914,0.27253177762031555,0.004907336086034775,0.024685297161340714,0.035923901945352554,0.43420982360839844,0.04755442962050438
ZJ017882,0.7139460444450378,0.005040570627897978,0.056303471326828,0.131949320435524,0.020646018907427788,0.028776565566658974,0.006806045770645142,0.036532044410705566
ZJ017883,0.17614802718162537,0.008645141497254372,0.24294285476207733,0.00043284796993248165,0.00843571312725544,0.025652140378952026,0.5308270454406738,0.0069162906147539616
ZJ017884,0.1909576803445816,0.30374646186828613,0.0427219532430172,0.004239792935550213,0.07570812851190567,0.06327535957098007,0.2614067792892456,0.057943977415561676
ZJ017885,0.27977821230888367,0.009794119745492935,0.09931081533432007,0.01645369827747345,0.12070473283529282,0.2943626046180725,0.053173840045928955,0.12642191350460052
ZJ017886,0.30791765451431274,0.008465593680739403,0.11466775089502335,0.016877921298146248,0.17281822860240936,0.06707281619310379,0.1447112113237381,0.16746896505355835
ZJ017887,0.16585218906402588,0.001133622252382338,0.7411932945251465,0.0011235030833631754,0.00021335831843316555,0.04531238228082657,0.04468795284628868,0.0004837585729546845
ZJ017888,0.1681041419506073,0.23119409382343292,0.03430856019258499,0.0054230522364377975,0.11746682971715927,0.1263638585805893,0.26380303502082825,0.053336501121520996
ZJ017889,0.876417875289917,0.003774901619181037,0.03248119354248047,0.031628720462322235,0.00043193669989705086,0.008275945670902729,0.04100282862782478,0.005986747331917286
ZJ017890,0.19597706198692322,0.6833622455596924,0.017695534974336624,0.01837434247136116,0.00012677394261118025,0.04918874055147171,0.005936440080404282,0.029338844120502472
ZJ017891,0.06761614233255386,3.78573895432055e-05,0.01279973890632391,0.7894991040229797,0.0001157062579295598,0.0006545960204675794,2.6989973775926046e-05,0.12924988567829132
ZJ017892,0.0011510414769873023,4.022886912480317e-07,0.00030297081684693694,0.9535647034645081,9.92660534393508e-06,4.735223768648211e-08,1.3027344039073796e-06,0.04496968165040016
ZJ017893,0.2630789875984192,0.007630451582372189,0.0976053923368454,0.11583392322063446,0.14575961232185364,0.026955828070640564,0.015335640870034695,0.3278001844882965
